file,line,startChar,endChar
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,42,1649,1683
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,47,1770,1820
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,48,1820,1869
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,53,1917,1968
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,54,1968,1985
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,55,1985,1991
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,64,2183,2247
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,65,2247,2319
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,66,2319,2348
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,67,2348,2354
/source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,69,2355,2357
